CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-71973575,IOB-67054303,IOB-53116113,Ramirez Inc,FAC-8471527,FAC-97583338,Michelleport,US,12991,522110,1,488510,NYSE,AXGM,,549300JLCQGFBRQZOFQF,549300AQPPTMKYLKATBQ,2022-05-28,2024-07-25,2025-02-13,6,12,$23.10M,$13.07M,299473863,124677902,33590114,70973172,0.25,0.1778,8226386,124520,4,,,GUAR-61024985,,$33.95M,0,1,1.0,AAA,808967455.0,,,10,Middle Market,0,0,2024-07-03,3,2,0.0506,7,0.033,NONE,NONE,1,ENT-57937243,Wilson Inc,AA,2024-06-17,2023-09-06,3139575,578166,28315555,96215989,24768318,19435818,19390682,29898777,21287884,61474232,30167798,109832252,94660494,291827972,104733060,9295256,18467838,122144685,40593610,106114579,38132789,113129909,3790167.0,66867028,9907880,,3,,,,,2,2024-08-22,USD,1,2,0,,3,0.9227,0
CUST-73775269,IOB-48553063,IOB-90875065,Sparks LLC,FAC-64597450,FAC-87725635,Jasonland,GB,10197,522110,1,488510,NYSE,EHXW,,549300IRUYOVDCXLXBJC,549300YMYMGPVKWFSYYA,2021-02-08,2026-08-06,2026-06-30,7,11,$17.65M,$6.03M,240719841,69576342,28460648,27775662,0.1537,0.1697,14349851,582276,4,,,,,$26.39M,0,1,1.0,BBB,419408139.0,,,1,Small Business,166387,0,9999-12-31,1,2,0.0793,2,,0.1157,0.0526,1,ENT-89403692,"Smith, Jackson and Skinner",A,2024-11-08,2023-05-11,2804349,719531,30803817,160279394,22991155,44002870,14863494,16524222,29365432,74300267,60232287,99054415,35504043,310045552,201016438,18922296,12398450,15321435,19221246,55732805,103992679,48624425,9291841.0,278087104,9333837,,3,,,,,1,2024-05-22,USD,2,1,0,,0,,0
CUST-90505138,IOB-6936908,IOB-6152638,Briggs LLC,FAC-93724470,FAC-55437882,South Kenneth,US,54794,522110,1,522110,NYSE,HTCR,374268.0,549300CKGBEXRRIXLUMB,549300TPKHXCVIIXYAVK,2021-12-01,2024-09-01,2027-08-01,7,11,$12.18M,$11.09M,154585753,234139768,26055402,60555144,0.0246,0.2418,11247928,377085,2,,,GUAR-82250468,,$34.04M,0,1,1.0,AA,891515894.0,,,4,Commercial Real Estate,0,0,9999-12-31,1,1,0.0398,2,,NONE,NONE,2,ENT-29549770,Fry Inc,CCC,2024-06-30,2023-06-24,3350739,799665,12029113,17670238,23704761,20384187,39881317,33418740,53516405,25238723,94229776,112673329,45530510,415646852,265814988,23479257,37523020,20009392,43038301,53789921,63579683,65604446,11359276.0,44613226,19642953,SNC-97938741,3,,,,,1,2024-11-11,USD,3,1,0,,2,0.9062,961283
CUST-12220696,IOB-55356457,IOB-8471527,Graham-Warner,FAC-71996979,FAC-60870317,Danielsfort,US,16908,541511,1,541511,NYSE,,299728.0,549300SXTJGOSCDFWPCQ,549300QRNULMKHNKKEVG,2023-04-12,2023-08-16,2025-07-24,7,1,$13.63M,$8.54M,63496837,183842894,11187072,36480537,0.25,0.1863,22622207,709263,4,,,GUAR-71657645,,$19.82M,0,4,1.0,BBB,90595385.0,,,4,Corporate Banking,653532,0,9999-12-31,4,2,0.0207,2,,0.1031,NONE,2,ENT-37490794,Johnson Ltd,B,2024-05-03,2024-01-10,10756240,399961,88533106,35728621,10563164,11806531,22752595,33880716,8804451,106207310,90925004,89447366,28772602,163964624,216628148,12039342,20992326,40451759,16489219,17178413,40274557,52219389,,38166823,13326324,,3,17876924.0,,14208024.0,11900950.0,1,2024-09-03,USD,3,1,0,,0,0.411,0
CUST-62140976,IOB-12609251,IOB-94534418,Allen LLC,FAC-77971449,FAC-16773594,Port Kennethtown,GB,26602,488510,1,522110,NYSE,JTQP,,549300SOXWRTROHQMVGM,549300SFNUNODTEENEIA,2021-03-08,2024-05-21,2023-11-19,8,11,$16.20M,$9.84M,166529230,99359972,23394209,43496576,0.1672,0.0466,16422923,462116,4,Pineda Inc,,,,$42.28M,1,1,1.0,AAA,522896082.0,,,2,Small Business,0,0,9999-12-31,1,4,0.0795,1,,0.1094,NONE,1,ENT-64004712,Stewart-Brady,A,2024-08-03,2024-03-01,5798094,1131142,12082218,46365528,7143934,20178435,17269833,33591952,9957147,59894145,63786703,116128203,103822139,227727520,383949995,23684976,15593646,21898000,7003539,137614978,34278425,83541625,5010683.0,134930887,11275103,,3,,,,8540155.0,1,2025-01-07,USD,2,1,0,,3,0.378,0
CUST-78381656,IOB-52681367,IOB-9090044,"Cain, Cook and Mann",FAC-76546812,FAC-58470799,South Michaelberg,US,67612,522110,1,488510,NASDAQ,EHEZ,,549300WVHMQQBVRBGSDL,549300VBKXBJDLRPVDPC,2022-11-15,2026-10-30,2025-01-14,7,11,$15.07M,$7.25M,153137405,198206168,20286020,44009884,0.1388,0.0092,10674809,324646,4,,,GUAR-18670986,AAA,$13.64M,0,4,0.8288,B,301935840.0,,,6,Commercial Real Estate,0,0,9999-12-31,2,2,0.0708,1,0.0379,NONE,NONE,1,ENT-65060767,Baker LLC,A,2024-06-23,2023-09-03,3879347,1093258,63778983,42415154,5464151,45318842,18068074,23009548,60545996,77134760,56136813,244604012,69901876,113294429,106778988,12916149,15063639,10818767,16301518,87831028,27304099,27968686,,74317065,20808244,,3,,,17584142.0,,1,2024-05-08,USD,2,1,0,,2,0.9761,0
CUST-68350542,IOB-47958598,IOB-33776631,Howard LLC,FAC-67063084,FAC-63889787,North Angela,US,9736,541511,1,488510,NASDAQ,JXTS,,549300WPLGPMLLXIGWXD,549300QOGLEJFZOREZIR,2023-05-28,2023-12-14,2024-06-18,6,11,$7.94M,$5.55M,67715785,184164723,31533020,28763784,0.25,0.0516,11735160,386920,4,,,GUAR-97044069,,$25.41M,1,4,1.0,AA,466984664.0,,,5,Small Business,9198,0,9999-12-31,1,2,0.0551,2,,NONE,0.054,2,ENT-39354346,Dean-Johnson,BBB,2024-12-21,2023-12-17,13810474,1052942,17495711,42785677,6118770,15275624,27673124,30689218,20071804,68714075,80615200,107874037,53362830,314003997,219816149,18394026,29276219,19206362,12398364,42550347,121005409,87912082,,128357461,12383955,,2,,,,,1,2024-09-05,USD,3,1,0,,3,0.2666,0
CUST-50170908,IOB-64918883,IOB-51039331,"Harris, Stephens and Barnett",FAC-91725626,FAC-41697784,North Pamela,US,65055,522110,1,541511,,AKVK,,549300JMTSKBOQAGMJIP,549300YBNYCKREMWHTCQ,2024-07-29,2028-10-08,2024-07-21,8,11,$16.98M,$20.28M,236390187,145246809,43888582,25083910,0.1643,0.1881,10658295,946779,4,Hernandez-Donovan,,,,$18.60M,1,1,0.4444,AAA,,,,3,Commercial Real Estate,0,0,9999-12-31,3,2,0.0667,2,0.0298,NONE,0.0061,1,ENT-49735660,"Stone, Smith and Woodward",BB,2024-04-03,2023-09-19,5005698,434023,12504747,37326849,23309440,23626470,14820334,30455054,19346628,59966931,53851223,106976021,68990202,305547163,198938115,19292661,9595967,27646280,2476982,105006712,73690598,50759427,,149751531,23200209,,3,,9301145.0,,,1,2024-04-04,USD,3,2,0,,0,,0
CUST-55946997,IOB-50197267,IOB-95438846,Butler LLC,FAC-80490644,FAC-50946710,West Morgan,CA,34699,488510,1,541511,NYSE,HSDJ,,549300OHUCRGMOGJOLSS,549300TCCGNDDODHWYMK,2020-03-30,2022-04-11,2024-09-22,6,11,$13.31M,$4.08M,451860690,113407438,53923727,25506541,0.25,0.0798,16689894,635080,4,,226930447.0,GUAR-5938307,,$59.63M,1,1,0.4707,CCC,12841546.0,,,11,Small Business,0,0,9999-12-31,1,2,0.0743,5,0.0307,0.0738,0.0437,1,ENT-21983173,Davis Group,CCC,2025-02-03,2023-04-14,2392951,631073,30141972,18184108,8138546,27021603,14290379,22112402,30993897,114365355,91208486,92158193,84446096,141573069,232101087,30219728,9041344,29258038,4247949,54941994,16809362,245412906,12920226.0,133263059,4490880,,3,,,,,1,2024-11-02,USD,3,1,0,,1,,0
CUST-6925894,IOB-50897499,IOB-35504007,Anderson-Calderon,FAC-26388710,FAC-50643944,Lake Christopherstad,US,74983,522110,1,541511,NYSE,JLHN,,549300HFIRAVQWHVZFQD,549300RQIXDZXRMVXHUQ,2023-10-10,2027-01-23,2024-12-07,7,1,$18.11M,$12.88M,73709760,45419715,104449084,18224589,0.25,0.0971,12299723,302004,4,,313890170.0,,AAA,$47.88M,1,1,1.0,AAA,388561058.0,,,9,Corporate Banking,0,0,9999-12-31,2,2,0.0214,7,0.0292,NONE,0.0449,1,ENT-66998800,"Martin, Fleming and Roberts",CCC,2024-06-12,2023-11-30,7074661,343064,41931871,34647206,7157629,38364532,25671115,36480460,42922646,93357541,86650278,208319042,49707938,365232216,448045255,14445858,13529723,26751558,6172818,80994457,73855524,158314690,,273909556,6530554,SNC-57811349,3,,,,18532799.0,2,2024-04-29,USD,2,2,0,,4,0.3619,0
CUST-65274029,IOB-15041224,IOB-19266322,West-Thomas,FAC-17812907,FAC-64320431,South Micheleport,US,32074,488510,1,541511,NYSE,OLAJ,,549300AZWFIWJUEGQVGU,549300ETQWOJEZSNARBQ,2022-09-10,2027-03-30,2021-10-31,8,1,$18.63M,$7.44M,127809419,108854366,10746397,33307867,0.1873,0.1998,8487513,457476,4,,,,,$40.66M,1,1,1.0,A,416045453.0,,,5,Corporate Banking,0,0,9999-12-31,2,4,0.0674,7,0.0285,NONE,0.0294,1,ENT-17191204,"Wallace, Mckenzie and Sanchez",A,2024-08-16,2023-12-01,5697924,760377,24668357,19525561,16098127,40231462,21946759,31831223,16233788,58592032,32362978,91787000,64591325,172709736,196912670,22525134,15279265,19797738,5914420,70805282,56519243,128881681,,104687254,13677801,,1,12957830.0,6820727.0,,5351214.0,1,2024-05-17,USD,1,1,0,,4,,0
CUST-50197267,IOB-67238833,IOB-88832212,Alvarez Inc,FAC-43426807,FAC-39348652,Anthonyland,GB,75885,488510,1,488510,NYSE,OKEG,,549300FUZQPBUFMBYXKV,549300UZZVVOTDWXIXLF,2023-09-26,2028-08-17,2027-08-04,6,12,$14.86M,$13.83M,339947430,140970788,17769617,10093346,0.2066,0.1,14204602,383908,4,,,,,$51.78M,1,4,1.0,BBB,417166279.0,,,6,Commercial Real Estate,0,0,9999-12-31,2,2,0.0677,5,,NONE,0.0411,2,ENT-28230816,Moore-Munoz,AA,2024-10-27,2023-04-18,3365993,629184,21889694,22817189,20755853,30088131,6419773,65707132,20370034,53365844,53707002,91093352,92631564,222981731,332942521,5402213,20919430,43732253,30136413,114641785,53772309,88855049,,135980785,15041561,,3,,,,12331892.0,1,2024-05-17,USD,2,2,0,,0,0.7076,0
CUST-15386734,IOB-88720740,IOB-27621927,Thomas LLC,FAC-63336163,FAC-7577040,Port Zachary,US,20819,541511,1,522110,NYSE,,,549300ALBKURXHAWSKDU,549300ZDFLVLHGOVAWEX,2021-11-07,2025-06-04,2026-02-24,6,11,$14.42M,$9.22M,170185221,62484669,39844946,28055190,0.25,0.157,11941628,47303,4,,187606677.0,,BBB,$30.98M,1,4,1.0,AAA,204864911.0,,,11,Corporate Banking,0,0,9999-12-31,1,1,0.0584,1,,NONE,NONE,1,ENT-21475506,Hurley-Keller,AA,2024-12-30,2023-09-17,5991022,1071507,58873781,28333481,30366224,21161396,20115476,31699112,44538183,84858541,56760351,62469102,19657321,380438746,445954195,15970701,7230467,57044455,38186707,23658030,94987522,49742254,,151286750,15614569,,2,15066335.0,,,,1,2024-04-24,USD,2,2,0,,4,0.2381,0
CUST-12992822,IOB-90850024,IOB-69339295,"Russell, Choi and Smith",FAC-1117918,FAC-15683130,Port Kaitlin,US,35077,541511,1,522110,NASDAQ,PPXO,658968.0,549300YFHVMHLTUGMYGW,549300CJPVOLXBCUSLXD,2020-04-23,2025-11-25,2026-01-01,7,11,$18.31M,$6.30M,143909438,70110501,33691901,34864812,0.2068,0.0616,10751160,653711,4,Adams-Bryant,,,,$40.17M,0,1,0.9074,BBB,652082028.0,,,9,Commercial Real Estate,0,120,9999-12-31,1,2,0.0211,5,0.0357,0.0798,NONE,1,ENT-6097886,Reese Inc,BBB,2024-08-25,2023-04-16,2943556,512799,33826399,37128484,15291536,62619766,11582695,26385061,21609369,54438645,69384278,120011938,49448497,88894618,124227510,23112517,15435255,51668646,11594304,97392630,40958038,75415604,,236518915,16106340,,1,13484444.0,5140619.0,,12161342.0,1,2024-06-20,USD,2,1,0,,2,0.7974,796903
CUST-1009588,IOB-5388850,IOB-28845372,Andersen-Bowen,FAC-61811501,FAC-56749725,East Maria,US,82791,541511,1,488510,NYSE,ZSBU,,549300THJSGHFSJHKNUH,549300BAFHNAFLLIKCJI,2023-05-29,2026-03-09,2026-01-26,7,1,$26.45M,$9.44M,97226778,89273337,26836950,32751682,0.25,0.0976,18295813,229792,3,,881094892.0,,,$38.58M,0,4,1.0,A,355195000.0,,,11,Small Business,510775,0,9999-12-31,3,1,0.0226,7,0.0286,0.0828,0.0455,1,ENT-72664350,"Banks, Miranda and Smith",B,2024-06-22,2023-11-02,5703150,1177420,71265425,34286560,11844513,30814037,31667802,47469608,31041617,71724435,76395302,259490470,72207123,117166330,312331060,9067764,18862356,13096191,6124066,38934679,55215745,190028478,,596529011,11086685,,3,,4163106.0,9469611.0,,1,2025-02-12,USD,3,1,0,,1,0.3614,0
CUST-94979406,IOB-79988016,IOB-39354346,Bautista Group,FAC-51674757,FAC-71973575,Jeffreyberg,CA,15332,522110,1,488510,NYSE,QJUU,913033.0,549300DHQQGBYGGHJKFD,549300YKYZNZLTZGXGCG,2021-10-26,2023-03-22,2024-04-25,7,1,$12.25M,$11.80M,87814472,224424820,19300356,17715157,0.2302,0.1575,8625818,334340,4,,,GUAR-87479268,,$24.42M,6,1,1.0,AAA,373929738.0,,,6,Corporate Banking,0,0,9999-12-31,1,2,0.0367,1,0.0387,0.0789,0.0184,1,ENT-56023164,"Henson, Martinez and Jones",B,2024-06-07,2023-07-19,9715901,830105,19638316,27705175,7472887,57524823,31395351,40448451,41055622,59878784,27963610,136519597,172419401,172414546,155695296,13805852,13366313,8109094,7903137,45225722,71327293,41432962,2035028.0,230960767,8454900,,3,,,,,1,2024-05-05,USD,2,1,0,,0,0.4047,101663
CUST-17359000,IOB-69538983,IOB-8494021,"Thomas, Baker and Patterson",FAC-90622401,FAC-2973252,East Kyleport,US,20639,488510,1,522110,NASDAQ,FIFX,,549300WVBJQGHKLHFMQB,549300LHYRQBHTMBFROK,2022-05-29,2028-06-26,2024-07-03,8,1,$18.44M,$8.99M,164465933,205612247,47166335,25066519,0.25,0.0569,10685759,289596,4,,492580488.0,GUAR-90798560,,$62.37M,0,1,0.6916,CCC,186200903.0,,,4,Small Business,0,0,9999-12-31,1,1,0.051,1,,0.1017,NONE,1,ENT-21764441,"Wallace, Dalton and Howe",AA,2024-04-01,2023-09-06,2013810,438698,40014853,29205043,6961327,19662530,8988348,37584346,13661498,55410963,75177931,152836620,110951153,310284365,126042640,12839378,17643309,13222561,19387110,48424593,36228246,205402634,,143610361,18322816,,3,,,,,2,2024-06-08,USD,2,1,0,,3,0.1357,634834
CUST-67091962,IOB-77743521,IOB-89876020,"Gentry, Scott and Booker",FAC-86013493,FAC-50225332,North Tammy,US,6710,488510,1,522110,NASDAQ,WCVS,,549300VMUAIIRBFHXGKU,549300IEYPELQPPBSFYE,2024-12-20,2024-08-10,2025-04-11,6,11,$11.05M,$5.42M,113903673,92687259,34202516,25402907,0.2251,0.0161,12827961,-94180,4,,,,,$26.85M,0,1,0.3561,CCC,,,,7,Commercial Real Estate,0,0,9999-12-31,2,1,0.0463,5,,0.124,NONE,2,ENT-35574548,"Taylor, Wilson and West",BB,2024-09-04,2024-01-29,3558634,1056400,52442671,49476857,15322309,19977426,34305465,24819994,47099004,31054562,58550728,189362814,143673177,227936790,194312099,11177855,14982453,32498708,12932123,58776918,40082056,64639469,,128511345,16029978,SNC-49380728,2,,,,,1,2024-11-20,USD,2,1,0,,4,0.3667,0
CUST-51674757,IOB-21983173,IOB-65060767,Ford-Reeves,FAC-12266015,FAC-43426807,East Jessica,DE,54859,541511,1,522110,NYSE,RRLY,350254.0,549300QBOGOJBAXSZGMJ,549300JRVNCVVQFQJXTN,2025-01-31,2027-12-01,2026-02-15,8,1,$13.17M,$6.21M,220627949,141422026,89882334,42533864,0.25,0.1206,14939570,65610,4,,311598788.0,GUAR-73887801,,$43.03M,6,4,1.0,CCC,758239552.0,,,4,Middle Market,0,0,9999-12-31,2,2,0.0796,2,0.0393,NONE,0.0465,2,ENT-2251431,Coleman-Palmer,B,2024-06-28,2023-12-07,5397401,747030,40652945,40403361,9520797,26897541,16427023,52885939,20428579,102679440,47761358,157688038,87951753,206324632,257125285,7080765,13278492,19024895,8673473,31735917,87653601,44952700,,123291875,6156563,,3,,,,,1,2024-07-08,USD,2,1,0,,0,0.6717,0
CUST-60839309,IOB-65636134,IOB-16099883,"Stewart, Obrien and Howard",FAC-65425320,FAC-23057240,Port Chris,US,33590,541511,1,488510,NASDAQ,QCUC,,549300FPAZXHFPDZLFJL,549300ZMYYEYVMEMZQYM,2025-01-08,2022-04-23,2024-12-05,6,11,$10.34M,$13.89M,62867894,335834387,41780927,27988359,0.25,0.0715,14039946,648342,1,,,GUAR-52793560,,$15.34M,0,1,1.0,BBB,78941219.0,,,10,Small Business,520382,0,9999-12-31,1,3,0.0763,2,,NONE,NONE,1,ENT-5447037,Adkins-Ballard,AA,2025-02-03,2023-05-12,5134367,452554,20437542,45790756,9758722,40088297,10673431,34308368,16294718,50935970,41835545,125818614,122955528,432079455,218403531,9231772,11110376,10828372,11310934,72920196,99921703,42297042,,153452926,13419092,SNC-11217365,3,,4787619.0,,,1,2024-05-24,USD,1,1,0,,2,,0
CUST-98296143,IOB-15637946,IOB-69451833,Jones Inc,FAC-55946997,FAC-39584010,Garciamouth,DE,54229,522110,1,541511,NYSE,SSIL,608931.0,549300HCYWKEGAMLEXRV,549300IOEQNHOHNQEBIR,2020-11-23,2027-03-03,2027-07-19,6,11,$16.39M,$3.34M,47628161,157107833,23232104,89027367,0.25,0.1271,14289200,654046,4,Kelly Group,824158875.0,,,$42.07M,1,1,1.0,BBB,795797824.0,,,5,Small Business,408921,0,9999-12-31,3,2,0.0542,5,0.0292,0.0844,NONE,1,ENT-46820545,White Ltd,A,2024-07-20,2023-09-05,4408381,1026739,27583850,32083431,23640373,17965924,18236311,33443814,37076286,93703664,59471610,200028510,122423543,284282883,166593736,8165469,13064206,49733688,17052491,52488761,142612049,67226149,,121329860,8974341,,3,,,,,1,2024-10-05,USD,2,1,0,,2,0.7504,0
CUST-36866488,IOB-7821290,IOB-58749935,Austin-Ellis,FAC-38654023,FAC-1925468,Aaronstad,US,10341,541511,1,541511,NASDAQ,UEOK,,549300HUUHXALFWOJLTB,549300BIMDQRCXWJLHFF,2020-12-16,2026-05-29,2023-10-29,6,11,$17.14M,$5.82M,366657864,210700858,90896188,25949299,0.0764,0.1314,9986121,174169,4,Holland-White,,GUAR-65735690,B,$25.10M,0,1,1.0,BBB,365329028.0,,,7,Commercial Real Estate,0,0,9999-12-31,1,1,0.0647,1,0.031,NONE,0.045,1,ENT-23225594,Hill PLC,B,2024-08-10,2024-01-28,3811934,687208,31762988,83999680,21249968,27685031,11355686,10916033,19723758,83438902,72966800,152755336,88064851,242403890,373568796,11092569,20942083,66246139,10957920,48368881,117846409,86264695,,174002933,20068237,,3,,,,,1,2025-01-02,USD,3,2,0,,4,0.102,0
CUST-72664350,IOB-12485247,IOB-87875121,"Smith, Shah and Dunn",FAC-93421707,FAC-49869029,Perezbury,DE,99901,541511,1,522110,NYSE,ZSMT,,549300HQNNPDVECZGTUS,549300RHBAMSNNVEPDMD,2024-11-02,2025-01-09,2022-12-11,7,1,$14.73M,$15.12M,218494958,134899623,12762996,89668198,0.1999,0.205,12533441,482455,2,,,,AA,$56.32M,0,5,0.8041,AAA,510563370.0,,,4,Corporate Banking,0,0,9999-12-31,1,1,0.025,5,0.0186,0.1157,NONE,1,ENT-69083346,Bailey PLC,B,2024-08-17,2023-09-16,4601706,911506,37216711,12179731,9679885,16509039,14555639,29549151,44278262,61616996,52681094,149707326,101726526,235484077,181989112,11265942,9280949,16182989,20866572,153550432,72121656,189176816,,145123524,14271049,,3,,,15767598.0,,1,2024-09-20,USD,1,2,0,,4,,0
CUST-17191204,IOB-20554229,IOB-11209144,"Mcfarland, Johnson and Gomez",FAC-18389395,FAC-24095647,Troychester,US,24147,488510,1,541511,NASDAQ,UHMS,,549300XAPJBQEUHYVHZY,549300DKWZIMNZFVJZNT,2025-01-02,2026-03-10,2024-11-18,6,11,$15.99M,$13.66M,222124023,128185815,24614987,185460578,0.25,0.1336,10037588,529350,4,"Morris, Peterson and Ellis",,GUAR-17424339,,$15.69M,1,1,1.0,B,456277059.0,,,11,Corporate Banking,0,0,9999-12-31,3,2,0.0367,7,,NONE,0.0369,2,ENT-38907308,"Harper, Clark and Powell",BB,2025-02-21,2023-07-30,9234855,682455,56540244,49019942,25574430,51750297,19602555,21359605,30922639,80777259,53708712,70955468,67836953,391951484,738936429,47868885,7080523,36299017,16272599,38516523,95625891,133014398,27469453.0,116192630,12197471,SNC-15678323,2,,7526367.0,,,1,2024-05-04,USD,3,2,0,,3,0.5005,0
CUST-25173986,IOB-48060364,IOB-45695515,Hernandez Ltd,FAC-76334230,FAC-22983536,New Kristinachester,GB,51060,541511,1,488510,NASDAQ,WKGD,902429.0,549300LOIOWWCEWYFLKJ,549300VCLRGRRBKIDWHU,2022-04-13,2026-08-30,2027-10-18,6,11,$16.96M,$8.35M,140618896,388555126,34571267,55691251,0.0301,0.1814,16684769,372093,4,"Shelton, Barber and Rosario",576694187.0,GUAR-3793993,,$29.77M,1,1,1.0,CCC,,,,10,Small Business,0,0,9999-12-31,2,2,0.0625,5,0.0324,0.1281,0.0294,1,ENT-39017904,Lee LLC,AA,2024-09-12,2023-04-14,3510839,372293,30272224,45433551,10853495,9424892,37312077,36081808,19489164,133958860,26832394,142490447,36060161,279090549,463129149,6847706,12440353,29473566,20185362,103636594,24560762,93132703,,297367082,27863857,,3,,,,,1,2024-11-04,USD,3,1,0,,3,0.67,0
CUST-33751766,IOB-63336163,IOB-3288315,"Walker, Willis and Myers",FAC-74751030,FAC-64666873,Christieburgh,US,78575,488510,1,541511,NYSE,CMDL,132515.0,549300AQPPTMKYLKATBQ,549300FMLNPGJVACHIPH,2022-06-08,2025-01-07,2024-07-13,6,1,$11.15M,$4.37M,110323309,184996799,13269075,45930519,0.25,0.0397,12050089,547722,1,,,,CCC,$15.71M,0,1,0.5537,BBB,,,,1,Corporate Banking,0,0,9999-12-31,2,2,0.0232,1,,NONE,0.0255,1,ENT-85733391,Phillips-Adams,BB,2024-07-28,2024-02-21,4931424,337755,25357748,33262871,18025308,41301966,10144673,25715853,30682781,102976829,42205795,109863486,150169892,311624162,132498193,6946680,10281977,49463288,10318047,48783896,93120441,57664898,,176311184,13197576,,1,,6048485.0,,,1,2024-03-27,USD,2,1,0,,0,0.5927,0
CUST-19201128,IOB-9234003,IOB-4444590,Morgan-Curtis,FAC-45660882,FAC-89905582,Peggyland,GB,52699,488510,1,488510,NYSE,HNAN,,549300ZKIOCMHFWTZAMW,549300FTMIRPIFISRTFJ,2023-04-14,2024-04-08,2027-02-03,6,12,$10.85M,$10.21M,212299520,222489860,33842759,28148625,0.25,0.1039,15281163,331305,4,,,,,$26.99M,1,1,0.5732,AAA,,,,11,Small Business,97630,0,9999-12-31,1,2,0.0295,7,0.0357,0.0932,NONE,1,ENT-22760660,Norman-Lewis,AAA,2024-11-10,2023-09-13,4145732,848236,16888790,70227267,10210542,40786416,25915194,28256575,25343243,27702583,88805888,42822688,106191562,201012296,592850329,13066333,22567498,26945657,30409816,48804701,40958870,122312903,6395548.0,67000783,12375453,,3,,,,,1,2024-05-19,USD,2,1,0,,1,0.414,0
CUST-37271628,IOB-28604592,IOB-25325483,Bowen-Jimenez,FAC-24637899,FAC-55422515,Morrisstad,US,77396,522110,1,541511,NYSE,EJYD,201718.0,549300QFYXQQPJWZSSJO,549300ECWFUFHJFVWLRE,2023-07-24,2023-07-08,2023-03-09,6,1,$21.84M,$6.04M,83455474,174070983,17699297,15207260,0.25,0.1736,9704765,895105,1,Brown Ltd,,,,$33.08M,0,1,1.0,B,782304381.0,,,9,Commercial Real Estate,203464,90,9999-12-31,1,2,0.0364,7,0.017,0.1069,0.0047,1,ENT-88832212,"Cooke, Richardson and Butler",A,2024-04-08,2023-10-26,2329497,1301787,43938806,46192877,13462473,28220436,12161565,25927201,19943498,71670834,89122397,152149716,173012600,258748283,364647319,31396044,24254703,27581662,6443564,70247140,54142484,86074885,,135380065,18294124,,3,,12899639.0,,17172161.0,1,2024-05-02,USD,3,1,0,,1,0.1811,0
CUST-9816060,IOB-64550156,IOB-31829386,Moss-Rodriguez,FAC-38602500,FAC-76465779,East Nicolestad,US,58833,522110,1,541511,,ISDA,,549300LPBIDJKSDAINRG,549300ZMTCPNIZJRVNQZ,2022-01-20,2026-01-23,2021-08-10,7,1,$14.64M,$4.76M,186664747,223760231,20981714,14567487,0.25,0.1719,7966733,364646,4,,,,,$25.05M,0,5,0.1253,A,685379615.0,,,7,Commercial Real Estate,0,0,9999-12-31,2,1,0.0535,2,0.0154,0.0901,0.0141,1,ENT-76987335,Nunez and Sons,BB,2024-12-05,2023-07-27,2350380,775340,39466944,26219722,14061398,27821126,45597037,45700064,27960109,33491230,25430278,106189936,100093282,392816352,309127424,17071687,9206411,23041879,6908555,62632884,25058557,49504681,,172562581,14618101,,3,,,11939033.0,,1,2024-05-01,USD,3,1,0,,1,0.9789,0
